BU_UOX,BU_MOX,Fr_MOX,TC_MOX,Pu_TOT
30.9,36.17,0.04169,9.512,18.290708
30.97,35.5,0.09955,13.01,15.805977
30.88,40.48,0.05776,13.31,17.633961
30.85,40.49,0.06468,15.8,17.403132
30.81,59.71,0.0067,13.12,19.918401
30.89,33.05,0.1699,5.616,13.645538
30.73,64.29,0.09371,13.96,15.879483
30.8,62.65,0.1388,18.12,14.084695
30.81,48.24,0.192,15.48,13.226974
31.04,40.01,0.1048,3.305,15.770104
30.84,30.57,0.01686,11.43,19.534819
31.02,38.16,0.1853,9.539,13.344734
30.83,34.81,0.000517,15.33,20.230055
30.8,58.03,0.1342,6.901,14.102815
30.77,53.05,0.1351,17.56,14.241698
30.78,47.31,0.04266,13.26,18.230851
30.84,34.02,0.08104,13.01,16.475576
30.82,33.0,0.1917,12.64,13.592093
30.87,30.06,0.1475,7.889,14.170152
30.72,55.96,0.1014,16.34,15.638253
30.91,58.36,0.04883,15.06,17.792867
30.94,56.5,0.143,19.96,13.820764
31.0,64.56,0.09972,13.05,15.390389
31.03,32.85,0.1999,5.376,13.13839
30.77,45.41,0.05911,6.501,17.44699
30.7,56.98,0.07809,14.17,16.4139
30.93,58.61,0.03323,18.36,18.609147
30.98,43.22,0.1624,1.818,13.100064
30.95,33.56,0.1204,2.031,15.359519
30.82,63.19,0.148,12.87,13.364352
31.01,58.01,0.1754,2.568,12.446721
31.05,48.39,0.05836,1.076,17.40041
30.88,47.52,0.1818,2.752,12.721222
30.98,53.05,0.0285,15.1,18.81118
55.89,41.76,0.1041,15.81,11.33881
55.75,55.84,0.09842,8.977,10.780046
55.86,37.91,0.1895,3.266,10.225204
55.85,63.37,0.1966,3.951,9.7590622
55.84,50.1,0.1299,16.13,10.955286
55.82,37.4,0.1259,5.856,10.877554
55.8,61.6,0.03882,1.578,13.348468
55.61,36.72,0.1005,4.466,11.154637
55.86,49.9,0.03561,14.31,13.617152
55.62,38.29,0.06259,0.5516,12.312442
55.84,64.01,0.1035,18.76,11.082294
55.75,33.86,0.08611,18.62,11.816487
55.74,53.98,0.1726,4.24,9.9780971
55.68,63.06,0.02063,6.321,14.234628
55.63,61.2,0.04291,4.632,13.309424
55.88,45.17,0.1945,17.42,10.449958
55.71,31.05,0.02238,14.29,14.113502
55.56,62.4,0.05513,7.404,12.565665
55.55,55.34,0.001225,11.5,15.065668
55.63,38.37,0.1977,8.864,10.296432
55.75,36.84,0.009467,19.94,14.71324
55.65,46.14,0.1577,13.85,10.629236
55.7,46.43,0.0854,2.65,11.348666
55.66,63.32,0.05215,16.5,12.771924
55.82,54.36,0.1249,12.13,10.80565
55.67,33.23,0.1207,3.067,10.999354
55.89,58.51,0.08808,18.25,11.386439
55.71,60.14,0.05741,14.08,12.552288
55.7,34.76,0.08117,11.52,11.852386
55.75,39.75,0.04024,13.7,13.320418
55.68,59.98,0.06011,6.448,12.261186
55.56,62.28,0.127,1.772,10.322726
55.76,57.47,0.136,3.007,10.190642
55.89,54.19,0.08803,19.16,11.408236
55.6,60.48,0.1335,9.795,10.367398
55.83,39.45,0.1056,11.99,11.243364
55.6,39.11,0.087,1.585,11.801778
55.71,38.96,0.1866,2.732,10.278757
55.62,53.95,0.112,12.74,10.781147
55.79,58.01,0.1032,5.933,10.718272
55.64,42.64,0.1177,13.75,10.942126
55.8,46.68,0.08481,9.358,11.376959
55.79,53.72,0.1793,17.84,10.562375
55.74,41.14,0.1106,13.11,11.135833
55.78,61.76,0.03318,16.68,13.577199
55.66,44.82,0.1975,8.563,10.15136
55.73,45.53,0.1009,18.9,11.438227
55.76,39.59,0.06478,6.279,12.519439
55.57,40.08,0.04831,1.619,12.971873
55.81,39.83,0.1433,13.25,10.845119
55.87,30.08,0.1734,12.28,10.881047
55.58,53.47,0.1849,4.013,9.9906437
55.58,33.07,0.03089,7.61,13.76843
55.9,38.96,0.001807,3.67,15.041179
55.72,40.88,0.09804,10.66,11.196198
55.67,62.91,0.1245,15.67,10.570255
55.68,32.19,0.03346,19.64,13.72868
55.57,51.01,0.08027,3.667,11.841988
55.69,47.4,0.1896,2.602,10.037378
55.69,64.2,0.01049,19.6,14.653553
55.81,55.73,0.1888,8.269,9.9895521
55.57,32.92,0.1125,0.7723,11.008361
55.87,55.01,0.08669,12.4,11.447189
55.64,33.71,0.03509,5.186,13.51151
55.8,58.11,0.1632,1.226,9.9732382
55.64,51.7,0.1151,17.48,11.066454
55.59,59.23,0.04612,13.71,13.036719
55.78,33.97,0.1698,5.995,10.639351
55.84,60.56,0.1652,0.3439,9.9346213
55.76,39.59,0.04878,13.39,12.932533
55.72,46.81,0.06724,13.19,12.124186
55.78,51.39,0.0549,13.84,12.627079
55.87,30.92,0.05305,6.824,13.067541
55.66,52.8,0.03267,12.23,13.673499
55.86,47.65,0.1675,0.5292,10.220158
55.65,56.43,0.06072,10.19,12.25331
55.61,37.38,0.05065,8.246,13.05493
55.63,60.45,0.09539,0.9445,11.273079
55.59,47.01,0.03415,19.52,13.606067
55.68,33.09,0.09402,13.63,11.571885
55.59,36.04,0.1443,8.587,10.75951
55.82,53.39,0.07158,0.7534,12.28605
55.71,59.1,0.1935,16.51,10.258851
55.83,62.37,0.08199,0.5869,11.496834
55.77,37.42,0.1253,7.192,10.89869
55.79,39.51,0.1791,15.29,10.576943
55.73,37.53,0.1549,1.469,10.546136
55.7,54.69,0.1082,15.15,10.871972
55.61,61.67,0.1022,0.1557,10.578323
55.55,43.67,0.1506,12.95,10.600603
55.65,43.5,0.03016,19.56,13.86527
55.77,59.99,0.04524,8.073,13.026675
55.84,50.33,0.1905,1.962,9.9235983
55.88,57.14,0.0714,10.25,11.799908
55.73,45.69,0.07228,8.559,12.05362
55.88,47.24,0.079,5.399,11.664934
55.57,41.39,0.00146,11.18,15.057528
55.85,49.31,0.08516,9.027,11.483319
55.6,59.12,0.09846,12.74,10.924536
55.82,32.9,0.03424,4.328,13.561762
36.25,41.48,0.1644,18.08,12.97046
36.06,49.85,0.05438,7.533,16.391607
36.21,49.4,0.1407,15.8,12.93836
36.01,62.45,0.1229,18.21,13.412334
36.09,35.87,0.153,10.61,12.936665
36.07,36.97,0.128,18.74,13.491619
36.08,32.76,0.1892,13.72,12.770867
36.07,39.92,0.07186,19.14,15.571602
36.23,55.09,0.1831,0.6364,11.716861
36.15,55.01,0.1152,9.897,13.331463
36.03,52.96,0.04821,17.31,16.498913
36.14,53.34,0.1268,19.17,13.195885
35.97,34.82,0.1907,7.843,12.481848
36.26,44.47,0.1934,19.18,12.564038
36.27,35.97,0.1134,7.016,14.043264
35.96,36.11,0.006018,19.44,18.559409
36.02,39.57,0.1735,15.78,12.893816
35.96,52.83,0.1202,5.814,13.516231
36.24,60.98,0.06625,17.68,15.580128
36.25,61.12,0.05994,8.735,15.703998
36.17,58.21,0.07993,10.92,15.061704
36.01,35.44,0.02163,14.19,17.765093
36.05,53.64,0.03026,2.283,17.494226
36.13,32.26,0.1026,14.46,14.316399
36.03,54.32,0.1744,15.27,12.34047
35.96,50.13,0.1625,7.173,12.361431
36.22,40.91,0.0727,19.89,15.528688
35.98,64.52,0.0701,19.95,15.51891
36.28,43.0,0.1253,16.44,13.347734
36.23,57.39,0.09816,15.55,14.178814
36.2,57.77,0.04958,8.118,16.490109
36.22,54.67,0.0137,0.01257,18.135735
36.18,47.28,0.08108,1.365,14.858726
36.11,48.88,0.0009944,9.196,18.707573
36.0,58.27,0.115,2.304,13.812969
36.02,30.08,0.1309,14.29,13.701588
36.28,43.93,0.06711,16.75,15.570056
36.06,41.01,0.1602,18.37,13.077403
36.1,64.67,0.0909,10.58,14.498187
36.17,37.32,0.1635,15.95,12.911452
36.04,38.87,0.001644,2.238,18.709067
35.98,41.81,0.1707,3.987,12.25809
36.12,60.96,0.03252,15.34,17.291566
36.0,37.31,0.05593,5.308,16.494507
36.1,59.83,0.01826,13.17,17.837809
36.08,52.91,0.1793,12.66,12.189109
36.19,42.83,0.1649,14.8,12.760636
36.13,32.82,0.07645,7.512,15.261074
36.27,57.41,0.09034,15.36,14.450073
36.02,30.68,0.1795,7.057,12.739958
36.13,41.75,0.04633,11.56,16.528131
36.08,58.56,0.1934,5.906,11.725033
36.26,46.98,0.07237,7.386,15.219088
36.16,61.21,0.1033,7.292,13.724563
36.2,40.49,0.05816,1.032,15.958414
36.3,37.22,0.04368,5.68,16.599652
35.95,53.2,0.07308,16.17,15.472332
36.24,52.22,0.1137,9.041,13.608041
36.12,33.25,0.06441,5.652,16.143005
36.15,39.87,0.1743,15.67,12.82183
36.12,36.4,0.1107,13.56,13.942453
36.14,53.24,0.1749,19.84,12.54201
36.05,37.99,0.1816,15.57,12.795378
36.29,56.7,0.004126,4.932,18.488929
35.99,35.88,0.05882,19.99,16.228367
36.22,49.54,0.1786,13.39,12.45014
36.01,38.18,0.05023,4.626,16.731233
35.98,57.32,0.01165,2.458,18.219665
36.11,51.78,0.1917,8.632,11.949249
36.1,37.55,0.007706,1.949,18.388981
36.07,42.68,0.02071,14.88,17.798098
36.22,62.03,0.1825,2.89,11.666299
35.97,50.22,0.001132,12.13,18.75436
36.05,60.41,0.03184,14.51,17.174651
35.97,57.92,0.1591,1.503,12.103652
36.04,37.64,0.07868,10.43,15.404467
36.19,37.1,0.1974,5.797,12.209688
36.18,33.43,0.1799,5.07,12.579072
36.23,62.78,0.1898,0.1988,11.470065
36.18,38.2,0.1383,17.02,13.240078
36.29,40.24,0.1325,6.028,12.866438
36.2,39.46,0.02223,4.422,17.648421
36.25,46.11,0.09405,0.09567,14.890307
36.16,48.33,0.1164,10.89,13.521278
36.15,57.46,0.1313,12.06,12.844376
36.27,55.21,0.1383,11.29,12.487311
36.09,30.56,0.01765,12.73,18.015859
36.15,41.55,0.06297,16.75,15.989584
36.21,42.18,0.01328,0.9624,18.067355
36.04,48.7,0.03971,6.633,17.059277
36.28,47.9,0.1358,0.6762,12.691816
36.29,54.55,0.1497,17.05,12.825773
35.99,61.17,0.1828,19.24,12.500758
36.17,52.17,0.1562,8.308,12.311516
36.25,42.71,0.1639,2.487,12.410757
36.19,54.9,0.1782,9.404,11.977531
36.03,58.66,0.06664,18.56,15.66562
36.11,58.32,0.1126,16.66,13.573535
36.06,60.31,0.1822,3.077,11.805306
35.99,40.4,0.179,1.431,12.213163
41.44,57.9,0.1033,18.55,13.13372
41.36,54.11,0.1611,15.54,12.102114
41.5,40.83,0.04445,17.31,15.583894
41.31,46.42,0.1179,0.439,12.887191
41.5,43.58,0.03346,9.649,16.025177
41.24,32.63,0.06522,0.3665,14.663018
41.4,43.94,0.1954,10.07,11.563459
41.2,53.86,0.1875,3.352,11.190818
41.24,60.09,0.1802,13.78,11.696996
41.49,45.97,0.1354,2.217,11.999201
41.54,53.04,0.113,2.605,12.797929
41.38,52.46,0.1054,10.45,12.907366
41.42,51.24,0.184,19.53,11.918988
41.43,35.64,0.07678,11.1,14.347479
41.45,43.81,0.08822,15.66,13.675646
41.41,46.4,0.133,7.062,12.107312
41.39,58.97,0.1004,19.97,13.203539
41.34,54.56,0.01012,16.22,17.137161
41.3,43.37,0.0758,13.6,14.261887
41.48,36.08,0.09037,5.888,13.902604
41.52,54.4,0.003115,12.62,17.406794
41.54,63.22,0.1293,3.289,11.704544
41.47,41.13,0.1533,9.765,12.204588
41.37,64.86,0.0779,8.266,14.108792
41.45,47.97,0.181,15.71,11.817619
41.46,39.81,0.02663,11.78,16.426619
41.2,40.07,0.1927,14.89,11.872322
41.26,60.09,0.09018,5.293,13.297194
41.21,39.5,0.02057,1.63,16.625173
41.33,63.94,0.1034,15.46,13.005792
41.37,44.12,0.1019,18.18,13.096338
41.51,34.89,0.198,12.58,11.973672
41.29,54.69,0.02355,12.04,16.529937
41.36,43.53,0.004663,18.98,17.38181
41.34,54.25,0.1995,18.47,11.825951
41.38,55.89,0.02302,7.4,16.573556
41.27,51.63,0.1571,14.05,11.940591
41.29,60.76,0.1945,2.978,11.102608
41.24,58.12,0.009664,0.3373,17.114729
41.23,46.69,0.1067,6.394,13.118103
41.44,51.66,0.01829,19.96,16.789363
41.23,32.88,0.1347,1.863,12.329892
41.47,41.16,0.04928,8.993,15.248583
41.42,54.15,0.1774,0.6267,11.382154
41.41,51.48,0.1706,4.416,11.430502
41.31,33.05,0.1939,5.799,11.774849
41.32,42.45,0.1185,17.98,12.831666
41.46,48.84,0.1664,19.32,12.158794
41.28,40.45,0.03457,10.07,16.116952
41.28,43.64,0.01158,6.453,17.062814
41.42,34.78,0.1156,5.838,12.929113
41.54,37.1,0.02326,14.75,16.571601
41.47,38.8,0.09463,18.17,13.641281
41.25,40.08,0.01879,9.698,16.799838
41.52,50.91,0.1194,8.849,12.236751
41.39,39.45,0.1469,0.6928,11.978606
41.36,58.34,0.09346,8.271,13.155849
41.22,41.03,0.07066,4.618,14.336503
41.43,56.12,0.08537,10.28,13.558456
41.3,39.62,0.1697,12.35,12.108335
41.45,47.52,0.1443,13.99,12.268304
41.26,60.26,0.1419,8.99,11.793827
41.44,44.07,0.008419,11.69,17.199545
41.51,38.37,0.1401,0.49,12.047663
41.37,63.23,0.07218,5.238,14.202255
41.28,61.43,0.08384,2.915,14.02515
41.34,60.21,0.0489,14.78,15.447526
41.4,50.09,0.02724,12.82,16.357855
41.25,36.88,0.1487,5.936,12.201875
41.33,45.1,0.1988,15.72,11.835281
41.53,60.26,0.1507,18.78,12.194527
41.31,31.23,0.12,9.559,12.893376
41.49,38.77,0.02676,13.04,16.329524
41.51,64.22,0.1263,17.98,12.177695
41.52,48.04,0.1187,16.9,12.64081
41.55,53.94,0.06963,8.93,14.48762
41.5,32.46,0.1808,4.117,11.863186
41.23,40.29,0.07606,14.78,14.199569
41.4,50.02,0.1913,4.284,11.303078
41.32,57.77,0.1819,10.23,11.500925
41.27,55.62,0.1176,16.11,12.581772
41.53,42.12,0.02279,16.19,16.57
41.35,61.59,0.1503,7.019,11.57
41.3,64.64,0.1603,11.66,11.706796
41.35,30.12,0.1155,9.863,12.949794
41.22,41.95,0.1465,5.577,12.089922
41.29,58.45,0.07383,19.19,14.284754
41.46,33.34,0.0376,6.836,15.926516
41.48,35.78,0.0007062,16.77,17.526919
41.39,46.2,0.1092,8.398,12.917222
41.38,62.75,0.08059,1.329,14.188129
41.53,39.33,0.04522,11.22,15.473301
41.21,57.91,0.1228,9.036,12.090168
41.49,47.91,0.1131,14.47,12.630245
41.22,40.87,0.1177,15.67,12.750699
41.26,46.28,0.1096,5.038,12.676392
41.32,45.46,0.176,17.14,11.98484
41.41,53.87,0.06424,4.279,14.483656
41.33,55.54,0.0008975,13.14,17.537703
41.25,51.85,0.1639,15.65,12.057952
60.28,38.74,0.1132,1.83,10.671703
60.3,44.73,0.0802,19.22,11.362592
60.39,36.1,0.1677,12.67,10.513278
60.38,50.3,0.06923,0.436,11.678925
60.13,33.66,0.1186,16.63,11.113672
60.21,62.4,0.1922,10.55,9.8126894
60.37,49.44,0.03567,8.164,13.18531
60.34,60.21,0.1363,9.639,10.207807
60.21,43.79,0.1679,15.17,10.407795
60.26,59.98,0.1027,3.467,10.270383
60.2,34.9,0.1008,11.09,11.166591
60.21,37.37,0.1985,2.198,9.8911867
60.4,44.6,0.1435,4.671,10.363634
60.43,42.17,0.06709,9.076,11.898559
60.28,55.0,0.09207,3.93,10.901643
60.32,35.36,0.1597,11.94,10.642304
60.27,37.84,0.03045,10.14,13.444882
60.27,61.32,0.07046,12.13,11.48605
60.29,48.12,0.1822,12.14,10.21614
60.17,52.88,0.1931,18.49,10.001992
60.14,51.32,0.01851,14.0,13.888505
60.1,60.86,0.1859,19.13,10.205277
60.3,63.45,0.01729,3.201,13.83891
60.32,31.9,0.1108,3.493,10.919985
60.31,58.99,0.04157,0.6491,12.830143
60.35,41.41,0.008606,18.97,14.330943
60.34,59.47,0.005495,11.18,14.448121
60.36,45.98,0.04073,6.392,13.019428
60.36,47.06,0.1014,7.014,10.634341
60.19,59.24,0.1653,7.715,10.011408
60.28,52.08,0.1368,12.63,10.511757
60.26,52.33,0.1236,16.56,10.627784
60.45,36.12,0.07486,17.5,11.750903
60.24,43.87,0.1536,16.72,10.551811
60.25,34.51,0.01866,0.6886,14.020303
60.31,50.26,0.132,11.9,10.428546
60.25,32.44,0.116,18.72,11.247815
60.37,58.94,0.1762,12.78,10.125159
60.18,59.31,0.191,0.1378,9.7164776
60.35,62.27,0.1477,16.01,10.462299
60.13,51.99,0.0339,12.47,13.213064
60.37,32.61,0.004058,12.56,14.498234
60.4,38.88,0.03978,5.588,12.847768
60.38,31.97,0.08914,18.79,11.529591
60.29,41.29,0.1154,17.58,10.999076
60.16,52.54,0.1515,12.55,10.165098
60.22,40.3,0.1424,11.68,10.576775
60.16,60.15,0.1327,4.625,10.197964
60.41,45.38,0.07984,15.3,11.349533
60.24,38.84,0.1001,3.469,10.884137
60.23,63.82,0.1358,4.975,10.078909
60.22,56.52,0.1885,7.9,10.043531
60.2,35.52,0.0641,13.15,12.034556
60.23,55.57,0.08683,4.561,11.113243
60.41,30.95,0.04758,10.34,12.773167
60.44,43.62,0.1991,7.148,9.89241
60.43,53.78,0.04713,19.63,12.642185
60.19,58.36,0.1061,11.04,10.741761
60.18,40.68,0.1966,18.54,10.297625
60.42,50.41,0.1216,18.04,10.831214
60.44,39.28,0.02262,5.883,13.779875
60.1,38.83,0.1252,1.762,10.58113
60.11,48.27,0.1353,12.37,10.525697
60.3,62.56,0.05465,10.13,12.090072
60.32,63.12,0.1115,8.989,10.270035
60.29,64.11,0.05401,15.88,12.352874
60.18,34.97,0.1987,9.668,10.185115
60.12,64.82,0.07941,13.79,11.186604
60.33,59.48,0.151,18.08,10.588777
60.14,33.82,0.09454,7.767,11.154271
60.35,52.78,0.01043,17.65,14.233157
60.12,60.62,0.1739,2.793,9.9116505
60.12,50.93,0.04172,14.39,12.80255
60.15,36.92,0.1422,11.47,10.656663
60.15,52.34,0.05499,8.283,12.382606
60.38,51.25,0.08156,13.97,11.233894
60.4,39.35,0.08567,9.412,11.133775
60.16,35.07,0.07695,14.54,11.581338
60.31,30.22,0.1827,10.02,10.472042
60.24,56.42,0.1607,8.536,10.063831
60.36,33.87,0.05621,8.888,12.281103
60.14,57.22,0.01989,14.22,13.863948
60.23,53.06,0.1666,18.22,10.290061
60.11,56.75,0.1416,16.71,10.473126
60.33,56.86,0.106,3.412,10.520958
60.18,31.64,0.03201,0.7239,13.561529
60.42,47.65,0.04654,0.784,12.668507
60.27,33.78,0.1842,6.373,10.271685
60.34,47.62,0.1003,12.49,10.83727
60.22,42.77,0.1798,5.03,9.964887
60.15,35.39,0.1633,17.03,10.650216
60.13,32.0,0.08656,13.4,11.413672
60.45,40.0,0.0782,13.92,11.374129
60.4,49.62,0.1598,8.839,10.168201
60.26,63.26,0.1913,11.53,9.8609055
60.43,35.33,0.0003412,16.97,14.662111
60.19,45.77,0.009988,8.821,14.248878
60.17,34.35,0.02435,2.882,13.79266
60.43,58.16,0.1005,8.619,10.536365
